x,y,z,w,t
181.037915948993,-113.815956166747,2.86363636363636,3,-0.238095238095238
181.124923051213,-114.105911000635,2.86688311688312,3,-0.357142857142857
181.207102735882,-114.399299238449,2.87012987012987,3,-0.476190476190476
181.294109838102,-114.689254072337,2.87337662337662,3,-0.595238095238095
181.377255006281,-114.981955629366,2.87662337662338,3,-0.714285714285714
181.46233114148,-115.273283824824,2.87987012987013,3,-0.833333333333333
181.546441793169,-115.565298701068,2.88311688311688,3,-0.952380952380952
181.630552444858,-115.857313577311,2.88636363636364,3,-1.07142857142857
181.715628580058,-116.14864177277,2.88961038961039,3,-1.19047619047619
181.798773748237,-116.441343329799,2.89285714285714,3,-1.30952380952381
181.884815366946,-116.731984844471,2.8961038961039,3,-1.42857142857143
181.967960535125,-117.024686401501,2.89935064935065,3,-1.54761904761905
182.054002153835,-117.315327916173,2.9025974025974,3,-1.66666666666667
182.136181838503,-117.608716153988,2.90584415584416,3,-1.78571428571429
182.223188940723,-117.898670987875,2.90909090909091,3,-1.9047619047619
182.305368625392,-118.19205922569,2.91233766233766,3,-2.02380952380952
182.391410244102,-118.482700740363,2.91558441558442,3,-2.14285714285714
182.475520895791,-118.774715616606,2.91883116883117,3,-2.26190476190476
182.55963154748,-119.06673049285,2.92207792207792,3,-2.38095238095238
182.644707682679,-119.358058688308,2.92532467532468,3,-2.5
182.727852850858,-119.650760245338,2.92857142857143,3,-2.62444660403844
182.813894469568,-119.94140176001,2.93181818181818,3,-2.75861138106036
182.896074154236,-120.234789997825,2.93506493506493,3,-2.90087463556851
182.983081256456,-120.524744831712,2.93831168831169,3,-3.04961667206565
183.065260941125,-120.818133069527,2.94155844155844,3,-3.20321779505453
183.153233526855,-121.107401222629,2.94480519480519,3,-3.3600583090379
183.241206112585,-121.396669375731,2.94805194805195,3,-3.51851851851852
183.336902566398,-121.68044408255,2.9512987012987,3,-3.67697872799914
183.437426437762,-121.960785385442,2.95454545454545,3,-3.83381924198251
183.544708693697,-122.236319922837,2.95779220779221,3,-3.98742036497139
183.655852883674,-122.50910773709,2.96103896103896,3,-4.13616240146852
183.772789974713,-122.777775466631,2.96428571428571,3,-4.27842565597668
183.897450933833,-123.040949749888,2.96753246753247,3,-4.4125904329986
184.025008343485,-123.30206399079,2.97077922077922,3,-4.53703703703704
184.158358654198,-123.559058146979,2.97402597402597,3,-4.65014577259475
184.296536382462,-123.812618899241,2.97727272727273,3,-4.7502969441745
184.441472495299,-124.061372886006,2.98051948051948,3,-4.83587085627902
184.591236025686,-124.306693468844,2.98376623376623,3,-4.90524781341108
184.740999556074,-124.552014051681,2.98701298701299,3,-4.95680812007343
184.906210822626,-124.786347741953,2.99025974025974,3,-4.98893208076882
185.072387572689,-125.019994751439,2.99350649350649,3,-5
185.238564322751,-125.253641760925,2.99675324675325,3,-4.99184192822723
185.408603006854,-125.48454204727,3,3,-4.96834181103105
185.591192976592,-125.706515483405,3.00324675324675,3,-4.93096079559464
185.774748429839,-125.927802238754,3.00649350649351,3,-4.88116002910118
185.964096784148,-126.144968909391,3.00974025974026,3,-4.82040065873386
186.160203523029,-126.357328814531,3.01298701298701,3,-4.75014383167584
186.35920671244,-126.567628677314,3.01623376623377,3,-4.67185069511033
186.564002802914,-126.773808455385,3.01948051948052,3,-4.5869823962205
186.776522761469,-126.974494787173,3.02272727272727,3,-4.49700008218953
186.989042720025,-127.175181118961,3.02597402597403,3,-4.4033649002006
187.20156267858,-127.375867450748,3.02922077922078,3,-4.3075379974369
187.415048120646,-127.575867101751,3.03246753246753,3,-4.21098052108161
187.627568079202,-127.776553433539,3.03571428571429,3,-4.11515361831792
187.841053521267,-127.976553084541,3.03896103896104,3,-4.02151843632899
188.053573479823,-128.177239416329,3.04220779220779,3,-3.93153612229802
188.266093438379,-128.377925748117,3.04545454545455,3,-3.84666782340819
188.479578880444,-128.57792539912,3.0487012987013,3,-3.76837468684267
188.692098839,-128.778611730908,3.05194805194805,3,-3.69565217391304
188.905584281066,-128.97861138191,3.05519480519481,3,-3.6231884057971
189.118104239621,-129.179297713698,3.05844155844156,3,-3.55072463768116
189.330624198177,-129.379984045486,3.06168831168831,3,-3.47826086956522
189.544109640243,-129.579983696488,3.06493506493507,3,-3.40579710144928
189.756629598798,-129.780670028276,3.06818181818182,3,-3.33333333333333
189.970115040864,-129.980669679279,3.07142857142857,3,-3.26086956521739
190.182634999419,-130.181356011067,3.07467532467532,3,-3.18840579710145
190.395154957975,-130.382042342855,3.07792207792208,3,-3.11594202898551
190.608640400041,-130.582041993857,3.08116883116883,3,-3.04347826086957
190.821160358596,-130.782728325645,3.08441558441558,3,-2.97101449275362
191.034645800662,-130.982727976648,3.08766233766234,3,-2.89855072463768
191.247165759218,-131.183414308436,3.09090909090909,3,-2.82608695652174
191.459685717773,-131.384100640223,3.09415584415584,3,-2.7536231884058
191.673171159839,-131.584100291226,3.0974025974026,3,-2.68115942028985
191.885691118394,-131.784786623014,3.10064935064935,3,-2.60869565217391
192.09917656046,-131.984786274016,3.1038961038961,3,-2.53623188405797
192.311696519016,-132.185472605804,3.10714285714286,3,-2.46376811594203
192.524216477571,-132.386158937592,3.11038961038961,3,-2.39130434782609
192.737701919637,-132.586158588595,3.11363636363636,3,-2.31884057971015
192.950221878193,-132.786844920383,3.11688311688312,3,-2.2463768115942
193.163707320258,-132.986844571385,3.12012987012987,3,-2.17391304347826
193.376227278814,-133.187530903173,3.12337662337662,3,-2.10144927536232
193.58874723737,-133.388217234961,3.12662337662338,3,-2.02898550724638
193.802232679435,-133.588216885963,3.12987012987013,3,-1.95652173913043
194.014752637991,-133.788903217751,3.13311688311688,3.125,-1.88405797101449
194.228238080057,-133.988902868754,3.13636363636364,3.25,-1.81159420289855
194.440758038612,-134.189589200542,3.13961038961039,3.375,-1.73913043478261
194.645554129086,-134.395768978613,3.14285714285714,3.5,-1.66666666666667
194.836833450415,-134.611562287679,3.1461038961039,3.625,-1.59420289855072
195.021354387173,-134.832162362243,3.14935064935065,3.75,-1.52173913043478
195.188496620745,-135.065122690944,3.1525974025974,3.875,-1.44927536231884
195.337294667623,-135.311129954567,3.15584415584416,4,-1.3768115942029
195.479334329928,-135.561943983688,3.15909090909091,3.9047619047619,-1.30434782608696
195.60785722309,-135.822371543804,3.16233766233766,3.80952380952381,-1.23162531315733
195.724794314128,-136.091039273344,3.16558441558442,3.71428571428571,-1.15333217659181
195.829180119533,-136.368633853095,3.16883116883117,3.61904761904762,-1.06846387770198
195.935496891959,-136.644855071275,3.17207792207792,3.52380952380952,-0.97848156367101
196.047606565446,-136.916956204743,3.17532467532468,3.42857142857143,-0.884846381682085
196.167440107015,-137.183563891927,3.17857142857143,3.33333333333333,-0.789019478918386
196.291135582625,-137.44742485597,3.18181818181818,3.23809523809524,-0.692462002563096
196.420623959298,-137.707165735301,3.18506493506493,3.14285714285714,-0.596635099799397
196.558801687562,-137.960726487563,3.18831168831169,3.04761904761905,-0.502999917810471
196.699875866357,-138.212227197469,3.19155844155844,2.95238095238095,-0.413017603779501
196.846742946214,-138.459607822663,3.19480519480519,2.85714285714286,-0.328149304889668
197.007126795215,-138.697374916862,3.19805194805195,2.76190476190476,-0.249856168324155
197.162683226664,-138.938575414987,3.2012987012987,2.66666666666667,-0.179599341266145
197.328859976727,-139.172222424473,3.20454545454545,2.57142857142857,-0.118839970898819
197.503726078382,-139.399689306891,3.20779220779221,2.47619047619048,-0.0690392044053587
197.674730245995,-139.62990291245,3.21103896103896,2.38095238095238,-0.0316581889689476
197.861182149773,-139.849129625444,3.21428571428571,2.28571428571429,-0.00815807177276695
198.049565020572,-140.066982976866,3.21753246753247,2.19047619047619,0
198.243740792432,-140.280716243576,3.22077922077922,2.0952380952381,0
198.444674948865,-140.489642744789,3.22402597402597,2,0
198.651402006359,-140.694449161289,3.22727272727273,2,0
198.863921964914,-140.895135493077,3.23051948051948,2,0
199.083200308042,-141.091015059367,3.23376623376623,2,0
199.308271552231,-141.282774540945,3.23701298701299,2,0
199.540101180992,-141.469727257025,3.24025974025974,2,0
199.779654677835,-141.651186526822,3.24350649350649,2,0
200.024035592229,-141.829212392693,3.24675324675325,2,0
200.275174891196,-142.002431493065,3.25,2,0
200.534038058245,-142.170157147155,3.25324675324675,2,0
200.801590576886,-142.331702674176,3.25649350649351,2,0
201.073005029568,-142.490501478056,3.25974025974026,2,0
201.356005284373,-142.641060112511,3.26298701298701,2,0
201.646729407261,-142.786125300683,3.26623376623377,2,0
201.945177398231,-142.925697042572,3.26948051948052,2,0
202.252314740793,-143.059088657392,3.27272727272727,2,0
202.568141434948,-143.186300145144,3.27597402597403,2,0
202.896519414737,-143.304584782686,3.27922077922078,2,0
203.234552229628,-143.416002612375,3.28246753246753,2,0
203.582239879622,-143.520553634209,3.28571428571429,2,0
203.94634074929,-143.613431082692,3.28896103896104,2,0
204.327584412145,-143.716259643817,3.29220779220779,2,0
204.639983858274,-143.79377901385,3.29545454545455,2,0
205.08884850083,-143.856356027301,3.2987012987013,2,0
205.45874227156,-143.945113391072,3.30194805194805,2,0
205.814153789636,-144.044170966623,3.30519480519481,2,0
206.159910472609,-144.150095350028,3.30844155844156,2,0
206.492150386439,-144.265633264429,3.31168831168831,2,0
206.818597399206,-144.385291263542,3.31493506493507,2,0
207.13152764283,-144.51456279365,3.31818181818182,2,0
207.437699501882,-144.648641089256,3.32142857142857,2,0
207.735182009342,-144.78889951193,3.32467532467532,2,0
208.023975165209,-144.935338061673,3.32792207792208,2,0
208.306009936504,-145.086583376913,3.33116883116883,2,0
208.577424389187,-145.245382180793,3.33441558441558,2,0
208.844011424318,-145.407614388599,3.33766233766234,2,0
209.103840074877,-145.574653361903,3.34090909090909,2,0
209.354979373843,-145.747872462276,3.34415584415584,2,0
209.600325771748,-145.925211647361,3.3474025974026,2,0
209.839879268591,-146.106670917158,3.35064935064935,2,0
210.072674380862,-146.292936952453,3.3538961038961,2,0
210.297745625051,-146.484696434031,3.35714285714286,2,0
210.51992041871,-146.678515957965,3.36038961038961,2,0
210.732440377265,-146.879202289753,3.36363636363636,2,0
210.9430293688,-147.081261983112,3.36688311688312,2,0
211.145894492253,-147.288815122753,3.37012987012987,2,0
211.342966714644,-147.500488347107,3.37337662337662,2,0
211.533280552463,-147.716968336959,3.37662337662338,2,0
211.719732456242,-147.936195049952,3.37987012987013,2,0
211.896529524917,-148.162288570799,3.38311688311688,2,0
212.077188527633,-148.385635368505,3.38636363636364,2,0
212.249158178757,-148.615162293279,3.38961038961039,2,0
212.408576544248,-148.853616068263,3.39285714285714,2,0
212.561236525166,-149.096876608744,3.3961038961039,2,0
212.715827473106,-149.338763787655,3.39935064935065,2,0
212.862694552963,-149.586144412849,3.4025974025974,2,0
213.004734215268,-149.83695844197,3.40584415584416,2,0
213.138084525981,-150.093952598159,3.40909090909091,2,0
213.269503869674,-150.352320115919,3.41233766233766,2,0
213.391268378264,-150.617554441533,3.41558441558442,2,0
213.509170952812,-150.885535490288,3.41883116883117,2,0
213.621280626299,-151.157636623755,3.42207792207792,2,0
213.726631915214,-151.434544522721,3.42532467532468,2,0
213.826190303068,-151.715572506398,3.42857142857143,2,0
213.92092127337,-152.000033894003,3.43181818181818,2,0
214.005997408569,-152.291362089461,3.43506493506494,2,0
214.089142576748,-152.58406364649,3.43831168831169,2,0
214.172287744927,-152.876765203519,3.44155844155844,2,0
214.267018715229,-153.161226591124,3.44480519480519,2,0
214.363680652552,-153.444314617157,3.44805194805195,2,0
214.466135490936,-153.723282558479,3.4512987012987,2,0
214.574383230382,-153.998130415088,3.45454545454545,2,0
214.6893893544,-154.268171506199,3.45779220779221,2,0
214.80922289597,-154.534779193384,3.46103896103896,2,0
214.93291837158,-154.798640157427,3.46428571428571,2,0
215.061441264742,-155.059067717543,3.46753246753247,2,0
215.197688025985,-155.314001831376,3.47077922077922,2,0
215.33586575425,-155.567562583638,3.47402597402597,2,0
215.480801867086,-155.816316570403,3.47727272727273,2,0
215.629599913964,-156.062323834026,3.48051948051948,2,0
215.787087312434,-156.302150970581,3.48376623376623,2,0
215.939747293352,-156.545411511062,3.48701298701299,2,0
216.104958559904,-156.779745201334,3.49025974025974,2,0
216.275962727518,-157.009958806893,3.49350649350649,2,0
216.455656246724,-157.233992285384,3.49675324675325,2,0
216.6324533154,-157.460085806231,3.5,2,0
216.816974252157,-157.680685880795,3.50324675324675,2,0
217.007288089977,-157.897165870647,3.50649350649351,2,0
217.200498378327,-158.111585818142,3.50974025974026,2,0
217.401432534759,-158.320512319355,3.51298701298701,2,0
217.606228625232,-158.526692097426,3.51623376623377,2,0
217.816817616767,-158.728751790785,3.51948051948052,2,0
218.031268542343,-158.928064761002,3.52272727272727,2,0
218.250546885471,-159.123944327292,3.52597402597403,2,0
218.478514580191,-159.313643766514,3.52922077922078,2,0
218.708413241931,-159.501969844165,3.53246753246753,2,0
218.946035771754,-159.684802475533,3.53571428571429,2,0
219.187520235618,-159.864888383759,3.53896103896104,2,0
219.437694051074,-160.038794164917,3.54220779220779,2,0
219.690764317061,-160.210639903719,3.54545454545455,2,0
219.953489418151,-160.375618834667,3.5487012987013,2,0
220.219110969771,-160.538537723259,3.55194805194805,2,0
220.493421872984,-160.695276484782,3.55519480519481,2,0
220.773525677259,-160.847895161594,3.55844155844156,2,0
221.060387866105,-160.995707072907,3.56168831168831,2,0
221.354008439524,-161.138712218723,3.56493506493507,2,0
221.656318364535,-161.27553723747,3.56818181818182,2,0
221.966352157628,-161.406868809935,3.57142857142857,2,0
222.284109818804,-161.532706936116,3.57467532467532,2,0
222.612487798592,-161.650991573658,3.57792207792208,2,0
222.945693195932,-161.765842807273,3.58116883116883,2,0
223.291449878905,-161.871767190678,3.58441558441558,2,0
223.646861396981,-161.97082476623,3.58766233766234,2,0
224.01482420069,-162.060955491571,3.59090909090909,2,0
224.384717971421,-162.149712855342,3.59415584415584,2,0
224.75074980811,-162.241216942254,3.5974025974026,2,0
225.103264875655,-162.342334560162,3.60064935064935,2,0
225.447090591608,-162.449632305138,3.6038961038961,2,0
225.779330505437,-162.565170219538,3.60714285714286,2,0
226.103846551184,-162.686201580222,3.61038961038961,2,0
226.415811311298,-162.816159791115,3.61363636363636,2,0
226.72294865386,-162.949551405936,3.61688311688312,2,0
227.01946567781,-163.090496509395,3.62012987012987,2,0
227.310189800697,-163.235561697567,3.62337662337662,2,0
227.592224571993,-163.386807012808,3.62662638286604,2,0
227.868466442226,-163.542172412761,3.62989708547345,2,0
228.136984444378,-163.703031258996,3.63319148040218,2,0
228.397778578447,-163.869383551515,3.63650929943728,2,0
228.653745294965,-164.039169247961,3.63985027436379,2,0
228.90005717638,-164.21582175226,3.64321413696674,2,0
229.143472607264,-164.394534298916,3.64660061903118,2,0
229.382060620597,-164.576680249499,3.65000945234216,2,0
229.610993798827,-164.765693007935,3.65344036868471,2,0
229.836065043016,-164.957452489513,3.65689309984387,2,0
230.056308869654,-165.152645375018,3.66036737760469,2,0
230.26882882821,-165.353331706806,3.6638629337522,2,0
230.476521369214,-165.55745144252,3.66737950007146,2,0
230.678421009156,-165.765691262948,3.67091680834749,2,0
230.877424198568,-165.975991125731,3.67447459036535,2,0
231.067738036387,-166.192471115583,3.67805257791008,2,0
231.254189940165,-166.411697828576,3.6816505027667,2,0
231.433883459372,-166.635731307067,3.68526809672028,2,0
231.614542462088,-166.859078104772,3.68890509155585,2,0
231.785546629702,-167.089291710331,3.69256121905844,2,0
231.951723379764,-167.322938719818,3.69623621101311,2,0
232.107279811214,-167.564139217943,3.69992979920489,2,0
232.262836242663,-167.805339716069,3.70364171541883,2,0
232.41066880603,-168.052033660477,3.70737169143997,2,0
232.555604918867,-168.300787647242,3.71111945905334,2,0
232.692817163621,-168.555035080289,3.714884750044,2,0
232.828098441354,-168.810655874908,3.71866729619698,2,0
232.956621334516,-169.071083435024,3.72246682929732,2,0
233.077420359596,-169.337004441423,3.72628308113006,2,0
233.194357450634,-169.605672170964,3.73011578348026,2,0
233.308398091142,-169.876399942861,3.73396466813294,2,0
233.412783896547,-170.153994522611,3.73782946687315,2,0
233.51137680089,-170.435709187074,3.74170991148593,2,0
233.607073254702,-170.719483893893,3.74560573375633,2,0
233.693114873412,-171.010125408566,3.74951666546938,2,0
233.775294558081,-171.303513646381,3.75344243841013,2,0
233.850715858177,-171.601708649693,3.75738278436362,2,0
233.918413290192,-171.905397099288,3.76133743511489,2,0
233.989972656247,-172.206338825742,3.76530612244898,2,0
234.064428472834,-172.505220509839,3.76928857815093,2,0
234.149504608033,-172.796548705297,3.77328453400579,2,0
234.237477193763,-173.0858168584,3.77729372179859,2,0
234.333173647576,-173.369591565219,3.78131587331439,2,0
234.43466300245,-173.649246187325,3.78535072033821,2,0
234.542910741896,-173.924094043935,3.7893979946551,2,0
234.657916865914,-174.194135135046,3.79345742805011,2,0
234.777750407483,-174.460742822231,3.79752875230827,2,0
234.903376850114,-174.723230424703,3.80161169921463,2,0
235.035761677317,-174.980911261677,3.80570600055422,2,0
235.17104295505,-175.236532056296,3.8098113881121,2,0
235.314048100866,-175.486659404631,3.81392759367329,2,0
235.464777114764,-175.731293306684,3.81805434902285,2,0
235.613575161642,-175.977300570307,3.82219138594581,2,0
235.778786428194,-176.211634260578,3.82633843622722,2,0
235.944963178256,-176.445281270064,3.83049523165212,2,0
236.111139928319,-176.678928279551,3.83466150400554,2,0
236.288902480504,-176.904335119612,3.83883698507254,2,0
236.469561483221,-177.127681917318,3.84302140663815,2,0
236.65987532104,-177.34416190717,3.84721450048741,2,0
236.8540510929,-177.55789517388,3.85141599840537,2,0
237.056916216353,-177.765448313521,3.85562563217707,2,0
237.265574240868,-177.968881368451,3.85984313358754,2,0
237.480025166444,-178.168194338668,3.86406823442184,2,0
237.703165443612,-178.361327181817,3.868300666465,2.11111111111111,0
237.929202171311,-178.552399982609,3.87254016150206,2.22222222222222,0
238.164893734114,-178.736605975548,3.87678645131807,2.33333333333333,0
238.406378197977,-178.916691883774,3.88103926769806,2.44444444444444,0
238.658482980454,-179.089224303362,3.88529834242709,2.55555555555556,0
238.916380663992,-179.257636638237,3.88956340729018,2.66666666666667,0
239.180071248592,-179.421928888399,3.89383419407239,2.77777777777778,0
239.455347635316,-179.577980969137,3.89811043455875,2.88888888888889,0
239.736416923101,-179.729912965163,3.9023918605343,3,0
240.028106529499,-179.87429147255,3.90667820378409,3.11111111111111,0
240.328485487489,-180.012489852868,3.91096919609316,3.22222222222222,0
240.639484764093,-180.143134744547,3.91526456924655,3.33333333333333,0
240.958207908778,-180.268286189943,3.91956405502931,3.44444444444444,0
241.284654921546,-180.387944189056,3.92386738522646,3.55555555555556,0
241.590826780598,-180.522022484661,3.92817429162306,3.66666666666667,0
241.882516386996,-180.666400992048,3.93248450600415,3.77777777777778,0
242.153930839678,-180.825199795928,3.93679776015476,3.88888888888889,0
242.410863039706,-180.994298811588,3.94111378585995,4,0
242.65234750357,-181.174384719814,3.94543231490475,3.98484848484848,0
242.877418747759,-181.366144201392,3.9497530790742,3.96969696969697,0
243.090904189825,-181.566143852395,3.95407581015334,3.95454545454545,0
243.294734796788,-181.773010311251,3.95840023992722,3.93939393939394,0
243.49277250269,-181.98399685482,3.96272610018088,3.92424242424242,0
243.693706659122,-182.192923356032,3.96705312269936,3.90909090909091,0
243.892709848534,-182.403223218815,3.9713810392677,3.89393939393939,0
244.091713037945,-182.613523081599,3.97570958167094,3.87878787878788,0
244.292647194378,-182.822449582811,3.98003848169413,3.86363636363636,0
244.490684900279,-183.03343612638,3.9843674711223,3.84848484848485,0
244.691619056711,-183.242362627592,3.9886962817405,3.83333333333333,0
244.889656762613,-183.453349171161,3.99302464533377,3.81818181818182,0
245.088659952024,-183.663649033944,3.99735229368715,3.8030303030303,0
245.287663141436,-183.873948896727,4.00167895858569,3.78787878787879,0
245.486666330848,-184.084248759511,4.00600437181442,3.77272727272727,0
245.685669520259,-184.294548622294,4.01032826515838,3.75757575757576,0
245.884672709671,-184.504848485077,4.01465037040262,3.74242424242424,0
246.085606866103,-184.71377498629,4.01897041933218,3.72727272727273,0
246.283644572005,-184.924761529858,4.0232881437321,3.71212121212121,0
246.484578728437,-185.133688031071,4.02760327538743,3.6969696969697,0
246.682616434338,-185.344674574639,4.0319155460832,3.68181818181818,0
246.883550590771,-185.553601075852,4.03622468760445,3.66666666666667,0
247.082553780182,-185.763900938635,4.04053043173623,3.65151515151515,0
247.281556969594,-185.974200801418,4.04483251026358,3.63636363636364,0
247.482491126026,-186.183127302631,4.04913065497154,3.62121212121212,0
247.679563348417,-186.394800526985,4.05342459764515,3.60606060606061,0
247.879532021339,-186.604413708983,4.05771407006946,3.59090909090909,0
248.077569727241,-186.815400252551,4.0619988040295,3.57575757575758,0
248.277538400163,-187.025013434549,4.06627853131032,3.56060606060606,0
248.475576106064,-187.235999978118,4.07055298369696,3.54545454545454,0
248.676510262496,-187.44492647933,4.07482189297445,3.53030303030303,0
248.875513451908,-187.655226342114,4.07908499092785,3.51515151515152,0
249.07451664132,-187.865526204897,4.08334200934219,3.5,0
249.275450797752,-188.074452706109,4.08759268000252,3.48484848484848,0
249.473488503654,-188.285439249678,4.09183673469388,3.46969696969697,0
249.674422660086,-188.49436575089,4.0960739052013,3.45454545454545,0
249.872460365987,-188.705352294459,4.10030392330983,3.43939393939394,0
250.073394522419,-188.914278795671,4.10452652080452,3.42424242424242,0
250.272397711831,-189.124578658455,4.1087414294704,3.40909090909091,0
250.470435417733,-189.335565202023,4.11294838109251,3.39393939393939,0
250.670404090655,-189.545178384021,4.1171471074559,3.37878787878788,0
250.868441796556,-189.75616492759,4.1213373403456,3.36363636363636,0
251.068410469478,-189.965778109588,4.12551881154667,3.34848484848485,0
251.266448175379,-190.176764653156,4.12969125284414,3.33333333333333,0
251.467382331812,-190.385691154369,4.13385439602305,3.31818181818182,0
251.665420037713,-190.596677697937,4.13800797286845,3.3030303030303,0
251.866354194145,-190.80560419915,4.14215171516537,3.28787878787879,0
252.065357383557,-191.015904061933,4.14628535469886,3.27272727272727,0
252.264360572969,-191.226203924716,4.15040862325396,3.25757575757576,0
252.465294729401,-191.435130425929,4.15452125261571,3.24242424242424,0
252.663332435302,-191.646116969498,4.15862297456915,3.22727272727273,0
252.864266591735,-191.85504347071,4.16271352089933,3.21212121212121,0
253.062304297636,-192.066030014279,4.16679262339129,3.1969696969697,0
253.261307487048,-192.276329877062,4.17086001383006,3.18181818181818,0
253.460310676459,-192.486629739845,4.17491542400069,3.16666666666667,0
253.659313865871,-192.696929602628,4.17895858568822,3.15151515151515,0
253.858317055283,-192.907229465412,4.18298923067769,3.13636363636364,0
254.057320244695,-193.117529328195,4.18700709075415,3.12121212121212,0
254.258254401127,-193.326455829407,4.19101189770264,3.10606060606061,0
254.456292107028,-193.537442372976,4.19500338330819,3.09090909090909,0
254.65722626346,-193.746368874188,4.19898127935585,3.07575757575758,0
254.855263969362,-193.957355417757,4.20294531763066,3.06060606060606,0
255.056198125794,-194.16628191897,4.20689522991766,3.04545454545455,0
255.255201315206,-194.376581781753,4.2108307480019,3.03030303030303,0
255.454204504618,-194.586881644536,4.21475160366841,3.01515151515152,0
255.65513866105,-194.795808145748,4.21865752870224,3,0
255.853176366951,-195.006794689317,4.22254825488843,3,0
256.051214072853,-195.217781232886,4.22642351401202,3,0
256.248286295244,-195.42945445724,4.23028303785805,3,0
256.442462067104,-195.64318772395,4.23412655821156,3,0
256.633741388434,-195.858981033016,4.2379538068576,3,0
256.823089742743,-196.076147703653,4.24176451558121,3,0
257.011472613541,-196.294001055076,4.24555841616743,3,0
257.19985548434,-196.511854406498,4.24933524040129,3,0
257.387272871628,-196.730394438706,4.25309472006785,3,0
257.576621225937,-196.947561109343,4.25683658695214,3,0
257.764038613226,-197.166101141551,4.2605605728392,3,0
257.953386967535,-197.383267812188,4.26426640951409,3,0
258.140804354823,-197.601807844396,4.26795382876183,3,0
258.329187225622,-197.819661195818,4.27162256236747,3,0
258.517570096421,-198.037514547241,4.27527234211605,3,0
258.704987483709,-198.256054579449,4.27890289979261,3,0
258.894335838018,-198.473221250086,4.2825139671822,3,0
259.081753225306,-198.691761282293,4.28610527606986,3,0
259.271101579615,-198.90892795293,4.28967655824062,3,0
259.458518966904,-199.127467985138,4.29322754547953,3,0
259.646901837702,-199.345321336561,4.29675796957164,3,0
259.835284708501,-199.563174687983,4.30026756230198,3,0
260.0236675793,-199.781028039406,4.30375605545559,3,0
260.212050450098,-199.998881390828,4.30722318081752,3,0
260.400433320897,-200.216734742251,4.3106686701728,3,0
260.588816191696,-200.434588093673,4.31409225530649,3,0
260.776233578984,-200.653128125881,4.31749366800361,3,0
260.965581933293,-200.870294796518,4.32087264004922,3,0
261.153964804092,-201.08814814794,4.32422890322836,3,0
261.342347674891,-201.306001499363,4.32756218932605,3,0
261.529765062179,-201.52454153157,4.33087223012736,3,0
261.719113416488,-201.741708202208,4.33415875741732,3,0
261.906530803776,-201.960248234415,4.33742150298096,3,0
262.095879158085,-202.177414905052,4.34066019860334,3,0
262.283296545374,-202.39595493726,4.34387457606949,3,0
262.471679416172,-202.613808288683,4.34706436716446,3,0
262.660062286971,-202.831661640105,4.35022930367329,3,0
262.84747967426,-203.050201672313,4.35336911738101,3,0
263.036828028569,-203.26736834295,4.35648354007268,3,0
263.224245415857,-203.485908375158,4.35957230353332,3,0
263.413593770166,-203.703075045795,4.362635139548,3,0
263.601011157454,-203.921615078003,4.36567177990173,3,0
263.789394028253,-204.139468429425,4.36868195637958,3,0
263.977776899052,-204.357321780848,4.37166540076657,3,0
264.16519428634,-204.575861813055,4.37462184484775,3,0
264.354542640649,-204.793028483693,4.37755102040816,3,0
264.542925511448,-205.010881835115,4.38045265923285,3,0
264.731308382246,-205.228735186537,4.38332649310685,3,0
264.918725769535,-205.447275218745,4.38617225381521,3,0
265.108074123844,-205.664441889382,4.38898967314297,3,0
265.295491511132,-205.88298192159,4.39177848287517,3,0
265.484839865441,-206.100148592227,4.39453841479685,3,0
265.67225725273,-206.318688624435,4.39726920069305,3,0
265.861605607039,-206.535855295072,4.39997057234882,3,0
266.049022994327,-206.75439532728,4.40264226154919,3,0
266.238371348636,-206.971561997917,4.40528400007921,3,0
266.425788735924,-207.190102030125,4.40789551972392,3,0
266.614171606723,-207.407955381547,4.41047655226837,3,0
266.802554477522,-207.62580873297,4.41302682949758,3,0
266.98997186481,-207.844348765178,4.41554608319661,3,0
267.179320219119,-208.061515435815,4.4180340451505,3,0
267.366737606408,-208.280055468022,4.42049044714429,3,0
267.556085960716,-208.497222138659,4.42291502096301,3,0
267.743503348005,-208.715762170867,4.42530749839172,3,0
267.931886218804,-208.93361552229,4.42766761121544,3,0
268.120269089602,-209.151468873712,4.42999509121924,3,0
268.307686476891,-209.37000890592,4.43228967018814,3,0
268.4970348312,-209.587175576557,4.43455107990718,3,0
268.684452218488,-209.805715608765,4.43677905216142,3,0
268.867042188225,-210.0276890449,4.43897331873588,3,0
269.04287377339,-210.254469246532,4.44113361141562,3,0
269.209050523453,-210.488116256018,4.44325966198567,3,0
269.375227273515,-210.721763265504,4.44535120223108,3,0
269.541404023577,-210.955410274991,4.44740796393689,3,0
269.695029488006,-211.197984134687,4.44942967888813,3,0
269.843827534884,-211.44399139831,4.45141607886986,3,0
269.98779816421,-211.69343206586,4.45336689566711,3,0
270.125975892474,-211.946992818122,4.45528186106492,3,0
270.257395236167,-212.205360335882,4.45716070684834,3,0
270.383987162308,-212.467161257569,4.4590031648024,3,0
270.504786187388,-212.733082263968,4.46080896671215,3,0
270.618826827895,-213.003810035865,4.46257784436264,3,0
270.727074567341,-213.278657892474,4.46430952953889,3,0
270.831460372746,-213.556252472225,4.46600375402596,3,0
270.928122310069,-213.839340498259,4.46766024960889,3,0
271.01899134633,-214.126548609005,4.46927874807271,3,0
